point_index,x1,x2,y1,y2,grid_y1_start,grid_y1_end,grid_y2_start,grid_y2_end,grid_y1_idx,grid_y2_idx,probability,grid0_flag,contains_test0
6026,1.0672333485947347,0.7503503530410475,2.4990048095866877,1.6855265328716382,2.4990048095866877,2.5183494187180386,1.6803295069623603,1.6937503655045143,0,0,0.0004,-1,False
3626,1.0909488113048922,0.7249981754858115,2.517447973429341,1.7046879398390986,2.4990048095866877,2.5183494187180386,1.6937503655045143,1.7071712240466683,0,1,0.0008,-1,False
7480,1.0457789651923894,0.8181907419917904,2.5264447049161176,1.690190337908369,2.5183494187180386,2.537694027849389,1.6803295069623603,1.6937503655045143,1,0,0.0005,-1,False
6360,1.0842712089522075,0.7473355628916267,2.525491546004136,1.7058131646484347,2.5183494187180386,2.537694027849389,1.6937503655045143,1.7071712240466683,1,1,0.0008,-1,False
3353,1.0870677945328486,0.7553961514852923,2.5374663735069314,1.7129086740103263,2.5183494187180386,2.537694027849389,1.7071712240466683,1.7205920825888223,1,2,0.0011,-1,False
3210,1.1129924138173743,0.6995351743528395,2.534375038018382,1.7224557139697114,2.5183494187180386,2.537694027849389,1.7205920825888223,1.7340129411309764,1,3,0.0004,-1,False
7593,1.028307826161741,0.8609949042783593,2.540394578990013,1.690013667366117,2.537694027849389,2.55703863698074,1.6803295069623603,1.6937503655045143,2,0,0.0005,-1,False
8981,1.0446734584189716,0.8504688516718752,2.5564159172349976,1.7046942649971542,2.537694027849389,2.55703863698074,1.6937503655045143,1.7071712240466683,2,1,0.0007,-1,False
5215,1.077160421584052,0.7869915603185011,2.549346081517019,1.714615077405659,2.537694027849389,2.55703863698074,1.7071712240466683,1.7205920825888223,2,2,0.0009,-1,False
8452,1.098311419796253,0.7412020259772847,2.5442667370694325,1.7210335246654997,2.537694027849389,2.55703863698074,1.7205920825888223,1.7340129411309764,2,3,0.0007,-1,False
4218,1.1391167668234043,0.6572867035392657,2.546846180235738,1.7398850041212284,2.537694027849389,2.55703863698074,1.7340129411309764,1.7474337996731304,2,4,0.0007,-1,False
9923,1.0270313929373085,0.893015371728444,2.5713038114436935,1.7050112663266443,2.55703863698074,2.576383246112091,1.6937503655045143,1.7071712240466683,3,1,0.0006,-1,False
3176,1.0663402670855755,0.8262699313735575,2.568363731894051,1.71955957439931,2.55703863698074,2.576383246112091,1.7071712240466683,1.7205920825888223,3,2,0.0007,-1,False
9032,1.079344351570839,0.8056569837783278,2.57044479489521,1.725992941482248,2.55703863698074,2.576383246112091,1.7205920825888223,1.7340129411309764,3,3,0.0005,-1,False
669,1.1289122574368404,0.701023957705416,2.563605918973403,1.7436514443142732,2.55703863698074,2.576383246112091,1.7340129411309764,1.7474337996731304,3,4,0.0007,-1,False
6224,1.1598645043853442,0.6360024482742967,2.5680031185271055,1.7592812314343091,2.55703863698074,2.576383246112091,1.7474337996731304,1.7608546582152844,3,5,0.0011,-1,False
333,1.1546174517460903,0.6595813777300259,2.5763750932368636,1.761059486105313,2.55703863698074,2.576383246112091,1.7608546582152844,1.7742755167574384,3,6,0.0001,-1,False
7860,1.0158166570874845,0.9223097142655649,2.5844727799594738,1.7071678800461927,2.576383246112091,2.5957278552434415,1.6937503655045143,1.7071712240466683,4,1,0.0002,-1,False
7456,1.0362676929851289,0.8927600196657945,2.585819847599576,1.7160192061172022,2.576383246112091,2.5957278552434415,1.7071712240466683,1.7205920825888223,4,2,0.0003,-1,False
545,1.0671716063688872,0.8406380269188752,2.583686866991816,1.7275366181884428,2.576383246112091,2.5957278552434415,1.7205920825888223,1.7340129411309764,4,3,0.0014,-1,False
1910,1.09916033684403,0.7954617578216934,2.594396270586793,1.746157581760289,2.576383246112091,2.5957278552434415,1.7340129411309764,1.7474337996731304,4,4,0.0009,-1,False
289,1.1345748252401897,0.7227336009230476,2.5915384832150985,1.75979087565563,2.576383246112091,2.5957278552434415,1.7474337996731304,1.7608546582152844,4,5,0.0007,-1,False
3417,1.1695234837475454,0.6386912604528121,2.587454404368198,1.772990943082562,2.576383246112091,2.5957278552434415,1.7608546582152844,1.7742755167574384,4,6,0.0013,-1,False
8596,1.1730041644848672,0.6408840960970794,2.595371332485176,1.7783728417932652,2.576383246112091,2.5957278552434415,1.7742755167574384,1.7876963752995925,4,7,0.0002,-1,False
1113,1.0126869549862758,0.9456496468705272,2.604783914085113,1.7161943340499362,2.5957278552434415,2.6150724643747925,1.7071712240466683,1.7205920825888223,5,2,0.0002,-1,False
3151,1.037432131585913,0.9152644509996062,2.611166167898626,1.7292310055505575,2.5957278552434415,2.6150724643747925,1.7205920825888223,1.7340129411309764,5,3,0.0014,-1,False
9320,1.0667867419607178,0.8589863698171238,2.601097568698155,1.736066095855203,2.5957278552434415,2.6150724643747925,1.7340129411309764,1.7474337996731304,5,4,0.0013,-1,False
1559,1.0823835859387825,0.8468878497728417,2.6149328860828134,1.7493791711096434,2.5957278552434415,2.6150724643747925,1.7474337996731304,1.7608546582152844,5,5,0.0011,-1,False
4528,1.1243133357477626,0.7576340542305278,2.6035264523623347,1.7612979060937728,2.5957278552434415,2.6150724643747925,1.7608546582152844,1.7742755167574384,5,6,0.0012,-1,False
8663,1.1807536031582475,0.6294044699113963,2.6009933190452594,1.7845190190880047,2.5957278552434415,2.6150724643747925,1.7742755167574384,1.7876963752995925,5,7,0.0004,-1,False
7129,1.1961206535575286,0.608758968657327,2.6143031418008422,1.7977754914489494,2.5957278552434415,2.6150724643747925,1.7876963752995925,1.8011172338417465,5,8,0.0002,-1,False
6823,1.019326046113135,0.952529008677715,2.622601168736146,1.72782021314193,2.6150724643747925,2.6344170735061434,1.7205920825888223,1.7340129411309764,6,3,0.0007,-1,False
8358,1.0378135952648295,0.934158039940962,2.631764040491675,1.739760144565728,2.6150724643747925,2.6344170735061434,1.7340129411309764,1.7474337996731304,6,4,0.0007,-1,False
5268,1.0875530849240456,0.8461369649495032,2.622771461731484,1.7554176678242628,2.6150724643747925,2.6344170735061434,1.7474337996731304,1.7608546582152844,6,5,0.0008,-1,False
6280,1.10184216076093,0.8266589625393479,2.627987768228983,1.763938018981183,2.6150724643747925,2.6344170735061434,1.7608546582152844,1.7742755167574384,6,6,0.0011,-1,False
1183,1.1619198397183252,0.7012440300880771,2.622109918543984,1.7865773472190576,2.6150724643747925,2.6344170735061434,1.7742755167574384,1.7876963752995925,6,7,0.0007,-1,False
5778,1.1907761354683244,0.6308967149808398,2.62028304084203,1.7983120626229947,2.6150724643747925,2.6344170735061434,1.7876963752995925,1.8011172338417465,6,8,0.0008,-1,False
8052,1.2045923616893937,0.6147252513514867,2.63397654418356,1.8110694769472568,2.6150724643747925,2.6344170735061434,1.8011172338417465,1.8145380923839007,6,9,0.0004,-1,False
4060,1.0182776547280563,0.9816205497531814,2.65297837148498,1.7428016720024913,2.6344170735061434,2.653761682637494,1.7340129411309764,1.7474337996731304,7,4,0.0008,-1,False
2820,1.0794496879301714,0.8721629831899936,2.634929092562224,1.7581500296595731,2.6344170735061434,2.653761682637494,1.7474337996731304,1.7608546582152844,7,5,0.001,-1,False
8856,1.0971226788204802,0.8565289795928634,2.648705036083875,1.7722861613314158,2.6344170735061434,2.653761682637494,1.7608546582152844,1.7742755167574384,7,6,0.0006,-1,False
2906,1.1309128789133418,0.7870651770186576,2.640884423331412,1.7825261491096103,2.6344170735061434,2.653761682637494,1.7742755167574384,1.7876963752995925,7,7,0.0007,-1,False
6010,1.1509852626424235,0.7599831719282856,2.6517525457935793,1.7964154784610034,2.6344170735061434,2.653761682637494,1.7876963752995925,1.8011172338417465,7,8,0.0015,-1,False
8875,1.1763241064717878,0.6979789400018841,2.6450855214765854,1.8040652448344137,2.6344170735061434,2.653761682637494,1.8011172338417465,1.8145380923839007,7,9,0.001,-1,False
4170,1.2043323225884452,0.6384473370468062,2.6503792897379026,1.81891387609329,2.6344170735061434,2.653761682637494,1.8145380923839007,1.8279589509260545,7,10,0.0007,-1,False
5368,1.0030537551793215,1.0123552598850318,2.664405535906279,1.742726841411346,2.653761682637494,2.673106291768845,1.7340129411309764,1.7474337996731304,8,4,0.0004,-1,False
3383,1.0460130341723386,0.9448085716259464,2.656042691992595,1.755263448128145,2.653761682637494,2.673106291768845,1.7474337996731304,1.7608546582152844,8,5,0.0005,-1,False
