x1,x2,y1,y2,probability
1.1333313112381815,1.5165658018091168,3.4695352625073883,2.2065474282876045,0.0001
1.2075760470236825,1.4546796634836952,3.4901630918111093,2.243339640367397,0.0001
1.214088582527547,1.4500884358084491,3.4934672976702066,2.247393744788147,0.0001
1.174855121819743,1.511385063189178,3.5176686394199215,2.2460752266483692,0.0002
1.2217969698110709,1.4572127363479443,3.5130553964721436,2.2603195857784564,0.0004
1.2186502614591403,1.4731959154672563,3.5286473973841517,2.2672721770573268,0.0003
1.2215812231788952,1.477221394565614,3.5377382442713476,2.2730385870479344,0.0003
1.1278743817504382,1.5903824407155216,3.5603864126305886,2.2524470137506287,0.0002
1.1911580922389806,1.522223562597899,3.553438352695928,2.270436032118292,0.0001
1.251103861883527,1.454726461994116,3.5510182667169223,2.290578709773072,0.0003
1.2147929084485354,1.5147871711160639,3.5758394487170184,2.290420003975583,0.0002
1.2586670524215715,1.4641215934944365,3.573223630983162,2.3048074839864396,0.0007
1.1572343623246883,1.580230654868744,3.584431927815175,2.2749750902541668,0.0001
1.2384820457862478,1.4994665693231672,3.58894846556661,2.305661629118108,0.0003
1.248460877251934,1.494259805511486,3.5962557399629334,2.3130329635404165,0.0009
1.2765122178426134,1.46548854664761,3.6001255270159462,2.3252147352359223,0.0002
1.156788788173181,1.6026795290179392,3.6136389166562,2.290175162213475,0.0002
1.2187899778530902,1.5350237444340489,3.607033369458831,2.3080719044706126,0.0002
1.2621039138687569,1.4859435552782756,3.60495629738149,2.322464386869842,0.0004
1.2739296007513459,1.4845573187139767,3.6198505229254465,2.3344600420414565,0.001
1.295215537312311,1.4530547187789786,3.6117083491996476,2.338062144588183,0.0001
1.2317906166297417,1.538008257568765,3.628448799958109,2.3238084359051343,0.0003
1.23057990771717,1.5477074222150895,3.6391623255150116,2.328959442183155,0.0002
1.2943303286528145,1.4677717272821105,3.6282537850745973,2.3462599691316637,0.0006
1.161883526426244,1.6304752839650019,3.657217832011787,2.314821010268855,0.0003
1.233146141076366,1.5459202435050243,3.6403579245511053,2.3304866894667513,0.0002
1.2596292258110957,1.5239869634737526,3.6488726944884893,2.3443267344533845,0.0005
1.3005137772523352,1.4723362261845983,3.6426180458701762,2.355938482342393,0.0006
1.3077647945375563,1.4774058706201456,3.659122757021967,2.3671133522090964,0.0004
1.2476585406159293,1.548782984223688,3.663713079998211,2.3477717947374215,0.0004
1.2577728188206065,1.5428682811994414,3.6700541487081213,2.3546607952440173,0.0005
1.3157509679651955,1.4705439310848771,3.662280819183189,2.371687304990534,0.0011
1.3329655579182242,1.458786050193766,3.673058525956911,2.383621424939878,0.0006
1.2540664620700206,1.5594750156403214,3.6860029487745143,2.36163665854509,0.0003
1.3062645332195746,1.4957122070806763,3.67923540184912,2.376932701593559,0.0004
1.303786626933995,1.506146982570155,3.6884786123282924,2.3807977382064673,0.0008
1.3316042660814364,1.4754764563357112,3.691039420730709,2.3923567075362215,0.0006
1.2121100309848278,1.6213343964298805,3.709854253740448,2.3594801714519082,0.0002
1.2582837590866072,1.5712584099425762,3.7067062260139134,2.3739016465678433,0.0006
1.3089236942391589,1.5111458675286429,3.7018658063481222,2.389586639490242,0.0008
1.3102627212260707,1.5140146803900678,3.707273250227033,2.392867996715685,0.0014
1.3597514860562288,1.4623261752211927,3.716300572281475,2.4158323721651898,0.0005
1.2473199655124405,1.5916135174427526,3.7179200034674356,2.375888840337107,0.0003
1.2569515304016248,1.5930993669805245,3.732774488009849,2.3870106603515033,0.0004
1.3020772010508161,1.5342420477225878,3.7206607118877835,2.396812202904653,0.0006
1.3282320218451706,1.503292716351174,3.71974033885742,2.4058864475997845,0.0012
1.3759262044651182,1.4573771891159406,3.734238408913066,2.431109646154005,0.0006
1.27807780260596,1.582676677975573,3.7481365875698422,2.4024635701787354,0.0004
1.3034622999219228,1.5521675560106385,3.7448268631629835,2.4098240717047243,0.0011
1.351194432724699,1.4937819060698638,3.7412643222325297,2.4254560752473253,0.0015
1.3851347362610489,1.4585266969136614,3.749172352295569,2.4422318892365253,0.0003
1.390924767193933,1.4565570783544872,3.75544436777962,2.447631904206912,0.0001
1.2903307883514932,1.5759891154640266,3.7564663248396624,2.411150924101736,0.0008
1.3010675369216405,1.571914780971484,3.7661459316435497,2.4200143697712453,0.0007
1.3485148526747737,1.523539728295903,3.7732597502193945,2.440933821197307,0.0016
1.39647523338914,1.457007593400719,3.7641978815624286,2.4542121510101484,0.0009
1.403304735056333,1.4516949377555504,3.768197353462445,2.4588506565401937,0.0001
1.2641200868312272,1.6278704796836605,3.7870681630513716,2.4178423204348727,0.0001
1.3061688779934195,1.5806423811655235,3.7841246759011784,2.4311693920444526,0.0002
1.3315122571952298,1.5522038750320348,3.784139290940271,2.440325111903481,0.0002
1.3582524792822026,1.516714925127361,3.7789775974749165,2.447472933263328,0.0013
1.376560662370427,1.5073914793767957,3.7942541091808977,2.462126638999136,0.0008
1.4221816560817302,1.4502422077640396,3.794734514445304,2.479597505034045,0.0002
1.275794812193623,1.6283468964602255,3.8033078309434263,2.430394704744884,0.0001
1.2833193904735125,1.6269755928268812,3.811664120935156,2.4373893606859363,0.0005
1.3570261208094632,1.5335956232372823,3.797607954630699,2.4566146056577347,0.0009
1.367454985839348,1.5244751175371285,3.8015530648877034,2.462496834634235,0.0013
1.3949376021954352,1.4986189191631214,3.810640320299979,2.4774100372992645,0.0009
1.4329293344006415,1.4513163493930303,3.8120995983302954,2.49256737136376,0.0001
1.2938026738735668,1.6257628798485237,3.824266761115085,2.447642878227571,0.0003
1.3386873566378619,1.5739686000952073,3.82105572028795,2.462020477520404,0.0003
1.3859659685025043,1.517394588951056,3.8198253466777996,2.478767772557993,0.0007
1.3990073859052266,1.507067411903538,3.826570686049637,2.4871058513172253,0.0006
1.44323764225777,1.4535908253671461,3.8302112775790436,2.505752595858393,0.0001
1.3246018623391689,1.6020595171508387,3.8364129684290136,2.464900582968483,0.0008
1.337446800956724,1.5973748537193613,3.8483600470125388,2.475708850829132,0.0006
1.3886007180106184,1.5291640324962141,3.83769145855665,2.488928794963667,0.0015
1.4340389044440336,1.4719342460550606,3.8374003689952936,2.505898159069472,0.0014
1.4549359447060473,1.450006903734197,3.8438150938125535,2.517180412142163,0.0002
1.2998806090619643,1.6455530713920528,3.857757525242439,2.4672300473199544,0.0001
1.3524609655117663,1.585679073512882,3.8548329439110707,2.4844877642368677,0.0005
1.3706551975300256,1.565900653226175,3.8562828279817314,2.491874033093629,0.001
1.3813803804856724,1.5598005257737868,3.864166153644989,2.4998802354084213,0.0008
1.457252104648531,1.4579288146393108,3.8562940852166667,2.5244254438506855,0.0012
1.4685371357211432,1.4516031713457693,3.8662463161510443,2.5338418271559915,0.0007
1.3458208345886145,1.6091625892844612,3.8746803212018914,2.4923626695122563,0.0004
1.3817845693177424,1.5697796959850219,3.8768465620654835,2.5065644787110637,0.0006
1.415631093913467,1.5326302608668334,3.8810967684138937,2.52130488133308,0.002
1.4405283687804191,1.5105726551062246,3.89178328843073,2.536153329133911,0.0012
1.4622226566537424,1.4798862666698238,3.888774932721095,2.5428829224997767,0.0004
1.3522035620410051,1.6198929291781932,3.8969189366459815,2.5061847594290154,0.0003
1.391653800255402,1.580098834017305,3.903452084354277,2.5239082639417485,0.0007
1.435191651989736,1.5239848014360928,3.89957553289954,2.538125259101738,0.0013
1.426184875763596,1.5437934958011572,3.9097197178904226,2.539941920082348,0.0014
1.4800651918105796,1.4638477397319114,3.897553399684452,2.5542192836827464,0.0003
1.3689889853043382,1.6148996992797993,3.914106089995564,2.5211431380433735,0.0003
1.3819858829344156,1.6067167941657152,3.922264204828956,2.530080792764173,0.001
1.4333843795686119,1.5427067659187528,3.9189533826264977,2.5473762432734754,0.002
1.4745850158783516,1.4837214393478417,3.911763260340933,2.559341955989146,0.0014
1.4787029268902363,1.494722188376789,3.9305003047007507,2.5704706013517056,0.0008
1.328265664944185,1.6853667079314945,3.9469661168155477,2.523695760891768,0.0001
1.3631753098389745,1.6480909722909838,3.947353450130791,2.5362763460743407,0.0007
1.3939630444456754,1.6072608917282873,3.9398470274058424,2.5435317007341824,0.0007
1.4429696572157413,1.5447978657120423,3.9354602099762994,2.5594380846582534,0.0006
1.466874748831686,1.5237256932173793,3.946150792804608,2.573943092939474,0.0015
1.4963299289399545,1.4795821309591735,3.9399876740577326,2.5820863259652236,0.0005
1.3854991005293242,1.62859244399327,3.9541587064970196,2.54784788866351,0.0004
1.4365777851477142,1.566987847008809,3.952388603001931,2.5657284303357453,0.0012
1.430278182969727,1.587304190192514,3.9675416191043134,2.571172097227465,0.0009
1.4848686548811347,1.5060494248703868,3.9527072114503135,2.584154545426694,0.0009
1.5181332714847966,1.458653860491409,3.9499275656821857,2.595597878082187,0.001
1.3754452137803197,1.6601150702771725,3.979364809128324,2.5572800235374613,0.0007
1.4127735800221728,1.611646305007501,3.9718922682982805,2.566955821447199,0.0004
