x1,x2,y1,y2
-0.7716770881703523,-0.9098439018924369,2.20576288187576,1.4208402382481296
-0.7238441273755638,-0.8120293371817984,2.018409328227577,1.3066339525345627
-0.9912621187798147,-1.4046388343076182,3.1383806520316466,1.9844927389891753
-0.6026654671193745,-1.2396935591754448,2.4623856365354517,1.5044106657350944
-1.1098854280826917,-0.8585285432543249,2.671815194325457,1.7890675187155438
-1.1341988361553041,-0.826837645833221,2.6826497120282506,1.8045704454077474
-1.3832832372864685,-1.0686924345227105,3.3286935300578757,2.229136278633844
-0.9630033992602659,-0.6568751796424761,2.2369526577105545,1.5120304545887921
-0.907671040726603,-0.95692749240754,2.458169552710107,1.601075782738847
-1.0609526706433587,-0.5118790172097938,2.299683165603491,1.5853268643879768
-1.1760824453366534,-0.5338279136516952,2.5273694619301974,1.7468005260623798
-1.0239140423558415,-0.9919808844660754,2.673140117908564,1.755228192404924
-0.6265276716317187,-1.0456659432802609,2.202362251785488,1.3705805746386177
-1.0416772170727353,-1.1062166919165886,2.830461412331607,1.8422535706605856
-0.9585664950617983,-0.7564368099066682,2.3220656416142873,1.552384004778424
-1.0880077421914043,-0.5410568876742599,2.3692342761687835,1.6310316520033052
-0.5198041919648877,-0.8688881032989442,1.8291214284733501,1.1381385381503326
-1.278807280036128,-0.8766848928970981,2.9744111084709846,2.009794148757727
-0.657456981535101,-1.179398063668766,2.4293904807654716,1.5018252753646566
-1.2133107031294654,-1.3360327570043125,3.353124219691198,2.174679114822594
-1.3406486816677994,-0.9938652128914881,3.1863238590604634,2.1406648118542657
-1.1885143969926666,-0.9559074398106848,2.8968160086363133,1.9336214668861902
-0.6471593466183685,-1.3006519620531465,2.598143078977783,1.59038547724246
-1.0759951976730442,-1.278047481113199,3.087276915600736,1.9871931699788774
-0.7680185754461859,-1.0165441018991894,2.3365564110972463,1.4876380526078268
-1.0253875980569749,-0.9145592163654255,2.591319082188265,1.7144264384152053
-0.9683674621692755,-0.9252989919714003,2.5138569650603673,1.652770192168172
-0.7620874839132775,-1.2481223893240665,2.6450969412755234,1.6490494731834326
-1.0746911365093745,-0.9599948469857584,2.7174647144507458,1.7976407271818338
-0.8820388558353623,-0.9891201303710437,2.4590742302193953,1.5919622227653334
-0.6465135543817235,-1.0873355891407086,2.2844726205916928,1.4206541575663487
-0.8884936804616247,-0.9169045371107722,2.383238525914671,1.5554921956135963
-1.376295614832522,-1.183141715040355,3.431651414586688,2.27776284030693
-1.0295023071315317,-0.8334405799667135,2.514631106656072,1.677609370835042
-1.324546289069262,-1.1281460053249628,3.291782452644862,2.1866776518510855
-0.690425952159647,-0.7803597268668614,1.9322618589646146,1.2499349159643605
-0.6722471608526754,-1.2787000806719222,2.5909239027862383,1.593394611155487
-0.7323708697035006,-0.7617775493854304,1.9713912517316452,1.2857057269562875
-1.29450271298075,-1.2017209422757682,3.321949542809248,2.189887616050925
-0.8745148163289992,-1.2581883417133781,2.7943189448568955,1.7642534486805876
-0.6168768956990932,-0.7859796935466623,1.8372372339446301,1.1742394506924068
-1.0844934085694267,-1.4089822591963401,3.26499568653807,2.082662457814777
-1.4854312689822595,-0.968409912913478,3.411667846928867,2.313186086152513
-0.7703155325024056,-0.6959891204794059,1.956207209355632,1.2927385254004873
-0.804917287042404,-0.9505710765325938,2.302677456905291,1.4830269887968126
-0.9855525119176827,-0.5476778182262119,2.1874889697367816,1.497524123368813
-0.8485460136453274,-0.7388519035457647,2.125518232152598,1.409241927392154
-0.8722290694277823,-1.4553672350380167,3.0655204394500495,1.9077895292541869
-1.459863563784204,-1.1315357849490855,3.516521889213814,2.3543101924661025
-0.9018566225142204,-1.4187304746932932,3.048240467837372,1.907743928038816
-0.8634391137558332,-1.4046237013250844,2.983456324404025,1.8611883162783656
-0.9723602320679586,-0.6854610250796924,2.278488124686834,1.5364978550970423
-0.6235934545199431,-1.2549469937769606,2.5060229563294025,1.5338283966044126
-1.4038784569424183,-1.1631619709217527,3.4557685395963413,2.3010204723845087
-0.9421444491271832,-1.4087374642485893,3.0828831281151885,1.9390238702037355
-1.3142274013819946,-0.8764990691718982,3.035379136936718,2.0549058234736073
-1.3159139069241292,-1.2621910555349882,3.42138808435449,2.248640718644306
-0.8361957387429425,-0.9772259800041404,2.3794547909032815,1.5340851485425324
-1.2508168585163002,-1.2445637442648223,3.3022701274743964,2.162874138879941
-0.674695218023869,-1.0222833749639284,2.2262175197136562,1.3983885630168005
-1.0587258593579933,-0.6957421510722175,2.436344229256013,1.6510172716616986
-1.1130955415119952,-0.9935783415908293,2.813808895566768,1.8614943701086357
-1.1886481778209506,-1.238823498635638,3.2024348463105055,2.088169687081482
-1.274774139996793,-1.0742494734102217,3.1563004016387075,2.0985971855340093
-1.1429483940235197,-1.0212444827869511,2.890353785693394,1.9119629589572789
-0.9854400023510653,-0.653550392663088,2.2728291489209873,1.5392570000547054
-1.1100249530547361,-0.9594534154824325,2.7731343557533217,1.8397993502796015
-0.5699456311230237,-0.7958793513507124,1.7887492600876678,1.132740034950153
-1.3688610080627468,-1.2031172041838138,3.4405805990541,2.2792656549406862
-1.1444656962531166,-1.2622403856955782,3.1652739681492483,2.0525238734497546
-1.085093506861536,-0.6792091829334563,2.4685394501760882,1.6781480719672104
-0.6869601114603543,-1.072646353230522,2.310707116067872,1.4472037135711
-1.0013305632975182,-1.1494789560864849,2.8239258487842642,1.8239045107880856
-0.8762087630023715,-1.4156853904391689,3.013878325274146,1.881395417616189
-1.0481738116010146,-0.7225429742201936,2.441491021095447,1.6490618630746883
-1.4660646126041454,-0.8624631278032169,3.290730881397155,2.245558626150828
-1.1722840921069253,-1.3176456058151147,3.2719367044610554,2.1177086503430536
-0.6200969441675273,-0.9360317272828731,2.0412121555840534,1.2826518759242391
-0.7387276564111807,-0.7983420782675732,2.0235919606444344,1.31483351593504
-0.6246129874000995,-1.0822414526070114,2.252621854936667,1.3969714849626274
-0.9187128011125415,-1.2585843577232545,2.851006243456717,1.8088949685821345
-0.9364987867979258,-0.6209338839661627,2.1598140140919218,1.4627436014576436
-0.7526269260699504,-1.3233250610851175,2.7421445642543723,1.6982590488458866
-0.8992308540307012,-0.877945746775699,2.3551710592243094,1.5453222938801823
-1.0237869821122758,-0.7457746973936012,2.4209706393898704,1.6286373042386202
-1.2545848573064753,-1.1315673590201791,3.1839074610815157,2.10437900967609
-0.8330564361181478,-0.8052430594779807,2.172827940160899,1.4270187231964402
-0.5534729123270354,-0.9028085572434066,1.915859841380586,1.1948756505977773
-0.7795195739309951,-1.3689219235570986,2.8376829919763837,1.7576258888279916
-1.1447954827486326,-1.3092742220206763,3.2225492633364414,2.0821412975807374
-0.9241592703567422,-1.4588888629029353,3.130711032793011,1.9586978910170991
-0.9648933164919404,-0.9062602716412165,2.4875689917485504,1.638092153810903
-0.6990567913949687,-1.0780279587729928,2.3326282237147247,1.462704712198304
