x1,x2,y1,y2
1.7283229118296477,1.090156098107563,3.938746158988234,2.676310985919187
1.7761558726244362,1.1879706628182016,4.105209083905867,2.7786208203771277
1.5087378812201853,0.5953611656923818,3.188812432514473,2.215182815496757
1.8973345328806255,0.7603064408245551,4.016679097279652,2.788874780853738
1.3901145719173083,1.1414714567456752,3.4115312327344514,2.273278278759285
1.3658011638446959,1.173162354166779,3.4044942362031576,2.2598972426978157
1.1167167627135315,0.9313075654772894,2.755036598132095,1.8334247837765298
1.5369966007397342,1.343124820357524,3.855046958458909,2.555132361430896
1.5923289592733971,1.04307250759246,3.6614268839413504,2.4817379565894186
1.4390473293566413,1.4881209827902062,3.8635399626217657,2.521154198314227
1.3239175546633466,1.4661720863483048,3.6687889727461735,2.378061389005442
1.4760859576441585,1.0080191155339246,3.429814372420536,2.3181376244714937
1.8734723283682813,0.9543340567197391,4.09534549654753,2.816123332195963
1.4583227829272647,0.8937833080834113,3.3020247064860775,2.247723132464933
1.5414335049382017,1.2435631900933317,3.760773487442389,2.5096780486841817
1.4119922578085957,1.4589431123257401,3.7895162698494667,2.4730465578362146
1.9801958080351123,1.1311118967010558,4.418477579575946,3.020225984786291
1.221192719963872,1.123315107102902,3.122620234147574,2.0602087633128647
1.842543018464899,0.820601936331234,3.949686280365401,2.7319072253094636
1.2866892968705346,0.6639672429956875,2.818658348583355,1.937005728730216
1.1593513183322006,1.006134787108512,2.900569521105143,1.9236678945356223
1.3114856030073334,1.0440925601893152,3.1859638683309126,2.128407444084355
1.8528406533816315,0.6993480379468535,3.8986327067107807,2.712033305810874
1.4240048023269558,0.7219525188868009,3.1104348613629447,2.139344477550883
1.731981424553814,0.9834558981008106,3.8601289007655755,2.6394516122687666
1.4746124019430251,1.0854407836345745,3.497495107671836,2.3509881255985947
1.5316325378307245,1.0747010080285997,3.5844859734333188,2.418011314808361
1.7379125160867224,0.7518776106759336,3.7117811733170343,2.570213953852386
1.4253088634906255,1.0400051530142416,3.372069628621017,2.268175793669012
1.6179611441646378,1.0108798696289563,3.6792427738013354,2.5014944810800888
1.8534864456182765,0.9126644108592914,4.029952480726057,2.7755684706075043
1.6115063195383752,1.0830954628892278,3.7292221463519937,2.523291702826978
1.123704385167478,0.816858284959645,2.655676665955424,1.786807361803855
1.4704976928684683,1.1665594200332865,3.568197934578622,2.384447065869019
1.175453710930738,0.8718539946750371,2.794128463448993,1.8771020859592333
1.809574047840353,1.2196402731331386,4.190560836691684,2.8348966233502972
1.8277528391473246,0.7212999193280779,3.863100113239689,2.6835861185445316
1.7676291302964993,1.2382224506145696,4.134928715311654,2.789663119760425
1.20549728701925,0.7982790577242317,2.7793242340623645,1.8824709485202238
1.6254851836710007,0.7418116582866219,3.495663304502542,2.4155100291735163
1.883123104300907,1.2140203064533377,4.313484254897739,2.926798687368987
1.4155065914305733,0.5910177408036599,3.010405545996683,2.0872517315147836
1.0145687310177405,1.031590087086522,2.7036888066420155,1.7671665251732995
1.7296844674975944,1.304010879520594,4.131412173837654,2.7720139047474035
1.695082712957596,1.0494289234674061,3.8467031093262984,2.616851519086501
1.5144474880823173,1.4523221817737881,3.9372482694963358,2.587729141156365
1.6514539863546727,1.2611480964542352,3.959884422525155,2.654259794986847
1.6277709305722177,0.5446327649619833,3.389458268761275,2.365565736457565
1.040136436215796,0.8684642150509145,2.567143451824769,1.7082147712484501
1.5981433774857796,0.581269525306707,3.3511000885019047,2.3336663795524832
1.636560886244167,0.5953762986749156,3.431726234507744,2.3897983190621814
1.5276397679320413,1.3145389749203076,3.810350534009101,2.5289087049000907
1.876406545480057,0.7450530062230394,3.9684906503515376,2.756248724248737
1.0961215430575817,0.8368380290782472,2.6280836001456334,1.761608004415691
1.5578555508728167,0.5912625357514109,3.2796996551651727,2.281100440785912
1.1857725986180054,1.1235009308281017,3.0677336336859535,2.018506292494082
1.1840860930758708,0.7378089444650117,2.6909711293249585,1.8298857314498995
1.6638042612570576,1.0227740199958597,3.769771686328503,2.5656492230101873
1.2491831414836998,0.7554362557351776,2.820263443954464,1.9213539440752074
1.825304781976131,0.9777166250360717,4.024268826139166,2.760326954018634
1.4412741406420067,1.3042578489277825,3.6622875642694415,2.419841076074302
1.3869044584880048,1.0064216584091707,3.276075330550386,2.204516388794349
1.3113518221790494,0.7611765013643622,2.935428998428871,2.004663779613409
1.225225860003207,0.9257505265897783,2.9284391310946094,1.9645281503512362
1.3570516059764803,0.9787555172130489,3.20003802048637,2.154330635032996
1.5145599976489348,1.346449607336912,3.822871640691921,2.5299625526980445
1.3899750469452639,1.0405465845175674,3.313055101892433,2.2241399364275964
1.9300543688769762,1.2041206486492877,4.387500322141887,2.983307940884713
1.1311389919372532,0.7968827958161862,2.650088347041805,1.7871689982845695
1.3555343037468834,0.7377596143044218,2.997125412797072,2.0540778334249423
1.414906493138464,1.3207908170665437,3.63886063001092,2.397584023782708
1.8130398885396457,0.9273536467694781,3.9659058118257615,2.726575152283236
1.4986694367024818,0.8505210439135151,3.339790182098831,2.2837263862275625
1.6237912369976286,0.5843146095608313,3.401626466007083,2.3695610407091867
1.4518261883989854,1.2774570257798064,3.650600838687663,2.418159427200043
1.0339353873958546,1.1375368721967831,2.8562317742192045,1.852575209330534
1.3277159078930747,0.6823543941848853,2.906568541438442,1.9978154527903935
1.8799030558324727,1.063968272717127,4.187150278334786,2.8635815832633797
1.7612723435888193,1.2016579217324268,4.091487059218236,2.7655274899092936
1.8753870125999006,0.9177585473929886,4.073714280856254,2.8064984670171564
1.5812871988874586,0.7414156422767455,3.41335147403535,2.3559786852480924
1.5635012132020742,1.3790661160338373,3.934922392108311,2.605934657615453
1.7473730739300495,0.6766749389148826,3.686043618413838,2.562130810857822
1.6007691459692988,1.122054253224301,3.7452456096076454,2.5266439132876046
1.4762130178877242,1.2542253026063988,3.665523540480823,2.435465224153381
1.2454151426935247,0.868432640979821,2.909769967945729,1.9637446390047386
1.6669435638818522,1.1947569405220193,3.9239184269611327,2.64288589183487
1.9465270876729646,1.0971914427565934,4.332130884259299,2.9634042026270193
1.7204804260690048,0.6310780764429015,3.6104002827452466,2.5136358788694992
1.3552045172513674,0.6907257779793237,2.962705425014352,2.0372188560687743
1.575840729643258,0.5411111370970647,3.28808451972905,2.2933271186413133
1.5351066835080596,1.0937397283587835,3.607632173486578,2.4309199190620356
1.8009432086050312,0.9219720412270072,3.94001054527716,2.708657476693106
1.3476636337102819,1.2957826125250107,3.507413122982126,2.3046577008685136
1.4376765511664071,1.3574168963284667,3.714215577266479,2.4446693768249066
1.693168583620725,1.1526144244308396,3.9310099776595524,2.6574724300595216
1.240337307529234,1.079593455995177,3.1064952336159006,2.0597075770908235
1.4010106967977274,0.9634252888969366,3.2612710332054666,2.203145531364066
1.4760983112269626,1.1540820379105334,3.5652743159975158,2.385296165896787
1.6349345136212372,0.5453242095536877,3.4035538685168047,2.375584185244795
1.4920416768296003,1.4253913739861857,3.872980140497576,2.5463929979143436
1.8039335740130975,1.1324773380831152,4.106606886667158,2.7912107767374272
1.277032951329352,1.3898180303087302,3.5097058434059023,2.2788638561645467
1.5724738053027,0.7758819226155493,3.42004002125376,2.355279281649611
1.2710850208423443,0.7564050143549013,2.8599080681138767,1.950246857749245
1.0098907313050594,1.0954486650709183,2.7711983851973576,1.7999350977625255
1.4768999596236712,1.003107694232689,3.4268949650714524,2.3170438122102106
1.726113131923559,1.1052099983676427,3.947446465535821,2.67963098744766
1.6753738283117723,0.5637973531813048,3.490145014856963,2.435492226355554
1.4879451537443438,1.3975543110808886,3.836065338268816,2.5260878079598372
1.1263598434679332,0.928933006199669,2.76830193041328,1.8439873979941859
1.6707888801007222,0.6042072673410728,3.5016197956368997,2.4388803549260505
1.2917655806251984,1.1000783551165878,3.2101636131729916,2.1324842362774756
1.523886635302286,0.7015705783320212,3.2810860607663233,2.2664205767877617
1.1861772662577716,0.9033026343961867,2.841818603617816,1.9052529132061737
1.3755922037878776,1.133300058866366,3.379663106696803,2.25141663085056
1.386151142383012,1.393006522243484,3.6751954330562575,2.404848675087966
1.682924145243248,1.183914600536354,3.9413063898484637,2.658217662015018
1.4313101665833547,0.5599880505524995,3.0224749828814548,2.100210513898864
1.2130844587771241,1.126931657909815,3.1138754794153933,2.0525892842584317
1.1267411808874808,1.2519833239418012,3.1273902035268866,2.026463328275099
1.3438534971340454,1.4077195921418122,3.62888305644276,2.365070589563601
