point_index,x1,x2,y1,y2,grid_y1_start,grid_y1_end,grid_y2_start,grid_y2_end,grid_y1_idx,grid_y2_idx,probability,contains_test1
183,1.2075760470236825,1.4546796634836952,3.4901630918111093,2.243339640367397,3.4855798752855778,3.5049244844169287,2.2305847071906757,2.24400556573283,51,41,0.0001,True
363,1.214088582527547,1.4500884358084491,3.4934672976702066,2.247393744788147,3.4855798752855778,3.5049244844169287,2.24400556573283,2.2574264242749837,51,42,0.0001,True
391,1.218521116087885,1.455322658683933,3.506147025446148,2.2555601214738217,3.5049244844169287,3.5242690935482797,2.24400556573283,2.2574264242749837,52,42,0.0001,True
283,1.2317598982548936,1.4514996991665592,3.5198698722875337,2.267447082200249,3.5049244844169287,3.5242690935482797,2.2574264242749837,2.2708472828171375,52,43,0.0004,True
281,1.2295682200473022,1.4630161441218517,3.531090588597902,2.2724639168668337,3.5242690935482797,3.5436137026796306,2.2708472828171375,2.284268141359292,53,44,0.0002,True
82,1.2384914206936302,1.4731345329389662,3.556096181620911,2.288634385479856,3.5436137026796306,3.562958311810981,2.284268141359292,2.297688999901446,54,45,0.0003,True
260,1.2471353751867085,1.4703199441933101,3.5646751312070815,2.296199909933106,3.562958311810981,3.582302920942332,2.284268141359292,2.297688999901446,55,45,0.0001,True
314,1.2488035347398352,1.4722883598028897,3.56944535141639,2.299272396034993,3.562958311810981,3.582302920942332,2.297688999901446,2.3111098584436,55,46,0.0006,True
63,1.2620099374357294,1.4681228224129899,3.582852242810996,2.3110003864263957,3.582302920942332,3.6016475300736825,2.297688999901446,2.3111098584436,56,46,0.0001,True
261,1.278759929004128,1.4585191016015484,3.594821516197478,2.3233019351323825,3.582302920942332,3.6016475300736825,2.3111098584436,2.3245307169857536,56,47,0.0008,True
338,1.2765122178426134,1.46548854664761,3.6001255270159462,2.3252147352359223,3.582302920942332,3.6016475300736825,2.3245307169857536,2.337951575527908,56,48,0.0002,True
41,1.2621039138687569,1.4859435552782756,3.60495629738149,2.322464386869842,3.6016475300736825,3.6209921392050335,2.3111098584436,2.3245307169857536,57,47,0.0001,True
