x1,x2,y1,y2,probability,grid0_flag
1.0672333485947347,0.7503503530410475,2.4990048095866877,1.6855265328716382,0.0004,-1
1.0909488113048922,0.7249981754858115,2.517447973429341,1.7046879398390986,0.0008,-1
1.0457789651923894,0.8181907419917904,2.5264447049161176,1.690190337908369,0.0005,-1
1.0842712089522075,0.7473355628916267,2.525491546004136,1.7058131646484347,0.0008,-1
1.0870677945328486,0.7553961514852923,2.5374663735069314,1.7129086740103263,0.0011,-1
1.1129924138173743,0.6995351743528395,2.534375038018382,1.7224557139697114,0.0004,-1
1.028307826161741,0.8609949042783593,2.540394578990013,1.690013667366117,0.0005,-1
1.0446734584189716,0.8504688516718752,2.5564159172349976,1.7046942649971542,0.0007,-1
1.077160421584052,0.7869915603185011,2.549346081517019,1.714615077405659,0.0009,-1
1.098311419796253,0.7412020259772847,2.5442667370694325,1.7210335246654997,0.0007,-1
1.1391167668234043,0.6572867035392657,2.546846180235738,1.7398850041212284,0.0007,-1
1.0270313929373085,0.893015371728444,2.5713038114436935,1.7050112663266443,0.0006,-1
1.0663402670855755,0.8262699313735575,2.568363731894051,1.71955957439931,0.0007,-1
1.079344351570839,0.8056569837783278,2.57044479489521,1.725992941482248,0.0005,-1
1.1289122574368404,0.701023957705416,2.563605918973403,1.7436514443142732,0.0007,-1
1.1598645043853442,0.6360024482742967,2.5680031185271055,1.7592812314343091,0.0011,-1
1.1546174517460903,0.6595813777300259,2.5763750932368636,1.761059486105313,0.0001,-1
1.0158166570874845,0.9223097142655649,2.5844727799594738,1.7071678800461927,0.0002,-1
1.0362676929851289,0.8927600196657945,2.585819847599576,1.7160192061172022,0.0003,-1
1.0671716063688872,0.8406380269188752,2.583686866991816,1.7275366181884428,0.0014,-1
1.09916033684403,0.7954617578216934,2.594396270586793,1.746157581760289,0.0009,-1
1.1345748252401897,0.7227336009230476,2.5915384832150985,1.75979087565563,0.0007,-1
1.1695234837475454,0.6386912604528121,2.587454404368198,1.772990943082562,0.0013,-1
1.1730041644848672,0.6408840960970794,2.595371332485176,1.7783728417932652,0.0002,-1
1.0126869549862758,0.9456496468705272,2.604783914085113,1.7161943340499362,0.0002,-1
1.037432131585913,0.9152644509996062,2.611166167898626,1.7292310055505575,0.0014,-1
1.0667867419607178,0.8589863698171238,2.601097568698155,1.736066095855203,0.0013,-1
1.0823835859387825,0.8468878497728417,2.6149328860828134,1.7493791711096434,0.0011,-1
1.1243133357477626,0.7576340542305278,2.6035264523623347,1.7612979060937728,0.0012,-1
1.1807536031582475,0.6294044699113963,2.6009933190452594,1.7845190190880047,0.0004,-1
1.1961206535575286,0.608758968657327,2.6143031418008422,1.7977754914489494,0.0002,-1
1.019326046113135,0.952529008677715,2.622601168736146,1.72782021314193,0.0007,-1
1.0378135952648295,0.934158039940962,2.631764040491675,1.739760144565728,0.0007,-1
1.0875530849240456,0.8461369649495032,2.622771461731484,1.7554176678242628,0.0008,-1
1.10184216076093,0.8266589625393479,2.627987768228983,1.763938018981183,0.0011,-1
1.1619198397183252,0.7012440300880771,2.622109918543984,1.7865773472190576,0.0007,-1
1.1907761354683244,0.6308967149808398,2.62028304084203,1.7983120626229947,0.0008,-1
1.2045923616893937,0.6147252513514867,2.63397654418356,1.8110694769472568,0.0004,-1
1.0182776547280563,0.9816205497531814,2.65297837148498,1.7428016720024913,0.0008,-1
1.0794496879301714,0.8721629831899936,2.634929092562224,1.7581500296595731,0.001,-1
1.0971226788204802,0.8565289795928634,2.648705036083875,1.7722861613314158,0.0006,-1
1.1309128789133418,0.7870651770186576,2.640884423331412,1.7825261491096103,0.0007,-1
1.1509852626424235,0.7599831719282856,2.6517525457935793,1.7964154784610034,0.0015,-1
1.1763241064717878,0.6979789400018841,2.6450855214765854,1.8040652448344137,0.001,-1
1.2043323225884452,0.6384473370468062,2.6503792897379026,1.81891387609329,0.0007,-1
1.0030537551793215,1.0123552598850318,2.664405535906279,1.742726841411346,0.0004,-1
1.0460130341723386,0.9448085716259464,2.656042691992595,1.755263448128145,0.0005,-1
1.0679793402915412,0.926408608603,2.6715198324997442,1.7718331334165915,0.0018,-1
1.1043630723727071,0.8681206880544972,2.6719602859261555,1.7868601289046615,0.0013,-1
1.1509966453936733,0.7692749658586129,2.659797930317314,1.8003806621133622,0.0011,-1
1.1841320325065108,0.6943824273865424,2.6561580427417497,1.8128718366942622,0.0011,-1
1.2095895782404176,0.6365626299523045,2.6585830317495653,1.8252194052845967,0.0014,-1
1.2165916756151416,0.6384532479707453,2.6726857036017933,1.8351602546362293,0.001,-1
1.2362754696520808,0.5829668785372002,2.670778780031793,1.842987915098293,0.0001,-1
1.0138511988140368,1.0095357374862526,2.6775108270803267,1.7535537949932507,0.001,-1
1.0361522970905472,0.9822736383934668,2.6812368103381488,1.7641101627207907,0.001,-1
1.0570565902107585,0.959606038671094,2.689238886375487,1.7763955131867508,0.0005,-1
1.0965111877812594,0.8915014884442298,2.682102132919756,1.7887002190856953,0.0005,-1
