x1,x2,y1,y2,probability
1.2075760470236825,1.4546796634836952,3.4901630918111093,2.243339640367397,0.0001
1.214088582527547,1.4500884358084491,3.4934672976702066,2.247393744788147,0.0001
1.218521116087885,1.455322658683933,3.506147025446148,2.2555601214738217,0.0001
1.2317598982548936,1.4514996991665592,3.5198698722875337,2.267447082200249,0.0004
1.2295682200473022,1.4630161441218517,3.531090588597902,2.2724639168668337,0.0002
1.2384914206936302,1.4731345329389662,3.556096181620911,2.288634385479856,0.0003
1.2471353751867085,1.4703199441933101,3.5646751312070815,2.296199909933106,0.0001
1.2488035347398352,1.4722883598028897,3.56944535141639,2.299272396034993,0.0006
1.2620099374357294,1.4681228224129899,3.582852242810996,2.3110003864263957,0.0001
1.278759929004128,1.4585191016015484,3.594821516197478,2.3233019351323825,0.0008
1.2765122178426134,1.46548854664761,3.6001255270159462,2.3252147352359223,0.0002
1.2621039138687569,1.4859435552782756,3.60495629738149,2.322464386869842,0.0001
1.2754747453361603,1.4691056152318656,3.6030760788635545,2.326358304450646,0.0008
1.295215537312311,1.4530547187789786,3.6117083491996476,2.338062144588183,0.0001
1.290015208358549,1.472555844408392,3.6279221457866675,2.3445040393426524,0.0005
1.3005137772523352,1.4723362261845983,3.6426180458701762,2.355938482342393,0.0004
1.324807400970658,1.4517725643073323,3.6528604317839712,2.3702052395960878,0.0003
1.3130121227513527,1.4807104088874516,3.670628458851561,2.3749747333333193,0.0009
1.3268396925742694,1.4651320133058818,3.6717638443129164,2.380676155211983,0.0004
1.3169019626913316,1.4934737629164454,3.6916547453575,2.387242224660156,0.0002
1.3316042660814364,1.4754764563357112,3.691039420730709,2.3923567075362215,0.0005
1.3089236942391589,1.5111458675286429,3.7018658063481222,2.389586639490242,0.0002
1.31812916565301,1.5018414973714471,3.7035714707645555,2.3938372705589477,0.0011
1.3597514860562288,1.4623261752211927,3.716300572281475,2.4158323721651898,0.0003
1.3239175546633466,1.5161720863483048,3.7292578554517273,2.409210073553845,0.0005
1.3759262044651182,1.4573771891159406,3.734238408913066,2.431109646154005,0.0005
1.3543187740272682,1.4957597266410871,3.7481473885447927,2.4301555183170613,0.0005
1.38104985496286,1.4625632313816201,3.7478618470989677,2.440018157632299,0.0003
1.390924767193933,1.4565570783544872,3.75544436777962,2.447631904206912,0.0001
1.3427323078752147,1.5204349063094031,3.76123478600045,2.4326081487876103,0.001
1.39647523338914,1.457007593400719,3.7641978815624286,2.4542121510101484,0.0008
1.403304735056333,1.4516949377555504,3.768197353462445,2.4588506565401937,0.0001
1.3677631034359383,1.5044151231519172,3.777948943115488,2.450472745616571,0.0005
1.376560662370427,1.5073914793767957,3.7942541091808977,2.462126638999136,0.0005
1.4221816560817302,1.4502422077640396,3.794734514445304,2.479597505034045,0.0002
1.379065508303435,1.510220602897734,3.801261042472515,2.46665960801267,0.0007
1.4228663973590414,1.4542041731909505,3.8003058391282036,2.482701622586365,0.0008
1.3718522092987395,1.531905349697637,3.8168201343432533,2.471981182927553,0.0001
1.3812648159045118,1.521562171082163,3.8179869418356702,2.4760727824076003,0.0003
1.4129136921020995,1.4856710864593397,3.821904778607412,2.48995356980817,0.0004
1.44323764225777,1.4535908253671461,3.8302112775790436,2.505752595858393,0.0001
1.391272410352847,1.5227265293330825,3.8338810530114795,2.487965820254132,0.0006
